label,text,clean_text,length
ham,Thanks  and ! Or bomb and date as my phone wanted to say! ,thanks  and  or bomb and date as my phone wanted to say ,58
ham,Where did u go? My phone is gonna die you have to stay in here,where did u go my phone is gonna die you have to stay in here,62
ham,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,the search 4 happiness is 1 of d main sources of unhappiness accept life the way it comes u will find happiness in every moment u live,137
ham,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for by the way who is this dont know number joke,142
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-",living is very simple loving is also simple laughing is too simple winning is tooo simple but being simple is very difficult gud nte,148
ham,Tell me something. Thats okay.,tell me something thats okay,30
ham,"""Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.""",hey sorry i didntgive ya a a bellearlier hunnyjust been in bedbut mite go 2 thepub l8tr if uwana mt uploads a luv jenxxx,125
ham,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,aah a cuddle would be lush id need lots of tea and soup before any kind of fumbling,87
ham,Send to someone else :-),send to someone else ,24
ham,Yeah my usual guy's out of town but there're definitely people around I know,yeah my usual guys out of town but therere definitely people around i know,76
ham,Lol alright i was thinkin that too haha,lol alright i was thinkin that too haha,39
ham,Not from this campus. Are you in the library?,not from this campus are you in the library,45
ham,No dear i do have free messages without any recharge. Hi hi hi,no dear i do have free messages without any recharge hi hi hi,62
ham,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...",huh hyde park not in mel ah opps got confused anyway if tts e best choice den we juz have to take it,113
ham,"This is one of the days you have a billion classes, right?",this is one of the days you have a billion classes right,58
ham,2 laptop... I noe infra but too slow lar... I wan fast one,2 laptop i noe infra but too slow lar i wan fast one,58
spam,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",goal arsenal 4 henry 7 v liverpool 2 henry scores with a simple shot from 6 yards from a pass by bergkamp to give arsenal a 2 goal margin after 78 mins,155
spam,Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,urgent ur 500 guaranteed award is still unclaimed call 09066368327 now closingdate040902 claimcode m39m51 150pmmorefrommobile2bremovedmobypobox734ls27yf,159
ham,U wan 2 haf lunch i'm in da canteen now.,u wan 2 haf lunch im in da canteen now,40
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,new textbuddy chat 2 horny guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddycom txt one name to 89693 08715500022 rpl stop 2 cnl,158
spam,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,sexy singles are waiting for you text your age followed by your gender as wither m or f eg23f for gay men text your age followed by a g eg23g,149
ham,Do you work all this week ?,do you work all this week ,27
ham,"Don't worry, * is easy once have ingredients!",dont worry  is easy once have ingredients,45
ham,I will send them to your email. Do you mind  &lt;#&gt;  times per night?,i will send them to your email do you mind  ltgt  times per night,72
ham,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",sun cant come to earth but send luv as rays cloud cant come to river but send luv as rain i cant come to meet u but can send my care as msg to u gud evng,157
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling,141
ham,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),my superior telling that friday is leave for all other department except oursso it will be leave for youany way call waheed fathima hr and conform it,155
ham,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.,i am getting threats from your sales executive shifad as i raised complaint against him its an official message,113
ham,"Sorry, I'll call later",sorry ill call later,22
ham,I'll text you when I drop x off,ill text you when i drop x off,31
ham,Was the actual exam harder than NBME,was the actual exam harder than nbme,36
spam,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+",latest nokia mobile or ipod mp3 player 400 proze guaranteed reply with win to 83355 now norcorp ltd150mtmsgrcvd18,123
ham,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",i got another job the one at the hospital doing data analysis or something starts on monday not sure when my thesis will got finished,136
ham,Lol or I could just starve and lose a pound by the end of the day.,lol or i could just starve and lose a pound by the end of the day,66
ham,"He will, you guys close?",he will you guys close,24
ham,"Alright, see you in a bit",alright see you in a bit,25
ham,I'm working technical support :)voice process.networking field.,im working technical support voice processnetworking field,63
ham,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....,aslamalaikkuminsha allah tohar beeen muht albi mufti mahfuuzmeaning same here,88
ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",storming msg wen u lift d phne u say hello do u knw wt is d real meaning of hello    its d name of a girl    yes and u knw who is dat girl margaret hello she is d girlfrnd f grahmbell who invnted telphone     moralone can 4get d name of a person bt not his girlfrnd g o o d n i g h t   ,324
ham,Have a good evening! Ttyl,have a good evening ttyl,25
ham,YO YO YO BYATCH WHASSUP?,yo yo yo byatch whassup,24
ham,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear,no i dont have cancer moms making a big deal out of a regular checkup aka pap smear,85
ham,Not sure I have the stomach for it ...,not sure i have the stomach for it ,38
ham,Thanx 4 sending me home...,thanx 4 sending me home,26
ham,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",aight ive been set free think you could text me blakes address it occurs to me im not quite as sure what im doing as i thought i was,138
ham,"Haha better late than ever, any way I could swing by?",haha better late than ever any way i could swing by,53
ham,"No, its true..k,Do u knw dis no. &lt;#&gt; ?",no its truekdo u knw dis no ltgt ,44
ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..,gud ni8 dearslp welltake careswt dreamsmuah,53
ham,I meant middle left or right?,i meant middle left or right,29
ham,Apps class varaya elaya.,apps class varaya elaya,24
ham,"Merry Christmas to you too babe, i love ya *kisses*",merry christmas to you too babe i love ya kisses,51
ham,I cant pick the phone right now. Pls send a message,i cant pick the phone right now pls send a message,51
ham, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. , gonna let me know cos comes bak from holiday that day  is coming dont4get2text me  number ,95
ham,Did u receive my msg?,did u receive my msg,21
ham,Ok lor thanx... Ü in school?,ok lor thanx  in school,28
ham,Two teams waiting for some players,two teams waiting for some players,34
ham,I said its okay. Sorry,i said its okay sorry,22
ham,Once free call me sir. I am waiting for you.,once free call me sir i am waiting for you,44
ham,Good morning princess! Have a great day!,good morning princess have a great day,40
ham,Ok... I din get ur msg...,ok i din get ur msg,25
ham,What???? Hello wats talks email address?,what hello wats talks email address,40
ham,"Yeah, probably earlier than that",yeah probably earlier than that,32
ham,I.ll hand her my phone to chat wit u,ill hand her my phone to chat wit u,36
ham,Quite late lar... Ard 12 anyway i wun b drivin...,quite late lar ard 12 anyway i wun b drivin,49
ham,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,hey congrats 2u2 id luv 2 but ive had 2 go home,50
ham,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.",she is our sister she belongs 2 our family she is d hope of tomorrow pray 4 herwho was fated 4 d shoranur train incident lets hold our hands together amp fuelled by love amp concern prior 2 her grief amp pain pls join in dis chain amp pass it stop violence against women,289
ham,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,die i accidentally deleted e msg i suppose 2 put in e sim archive haiz i so sad,89
ham,Then. You are eldest know.,then you are eldest know,26
ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. ,hey cutie how goes it here in wales its kinda ok there is like hills and shit but i still avent killed myself ,114
ham,"Lets use it next week, princess :)",lets use it next week princess ,34
ham,I'm still pretty weak today .. Bad day ?,im still pretty weak today  bad day ,40
ham,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,appt is at lttimegt am not my fault u dont listen i told u twice,71
ham,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.,either way works for me i am  ltgt  years old hope that doesnt bother you,81
ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,oh lk tt den we take e one tt ends at cine lor dun wan yogasana oso can ,81
ham,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",good afternoon my love  any job prospects  are you missing me  what do you do  are you being lazy and bleak hmmm  or happy and filled with my love ,155
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,hi 07734396839 ibh customer loyalty offer the new nokia6600 mobile from only 10 at txtauctiontxt wordstart to no81151  get yours now4t,142
spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,yes the only place in town to meet exciting adult singles is now in the uk txt chat to 86688 now 150pmsg,109
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.,free 1st week entry 2 textpod 4 a chance 2 win 40gb ipod or 250 cash every wk txt vpod to 81303 tscs wwwtextpodnet custcare 08712405020,141
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,someone u know has asked our dating service 2 contact you cant guess who call 09058091854 now all will be revealed po box385 m6 6wu,134
ham,S.i think he is waste for rr..,si think he is waste for rr,30
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,dear voucher holder 2 claim your 1st class airport lounge passes when using your holiday voucher call 08704439680 when booking quote 1st class x 2,147
ham,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),boy i love u grl hogolo boy gold chain kodstini grl agalla boy necklace madstini grl agalla boy hogli 1 mutai eerulli kodthini grl i love u kano,156
spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,hi customer loyalty offerthe new nokia6650 mobile from only 10 at txtauction txt word start to no 81151  get yours now 4tctxt tc 150pmtmsg,148
ham,Well. You know what i mean. Texting,well you know what i mean texting,35
ham,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging ,hey i booked the kb on sat already what other lessons are we going for ah keep your sat night free we need to meet and confirm our lodging ,143
ham,Well. Balls. Time to make calls,well balls time to make calls,31
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,double mins  double txt  12 price linerental on latest orange bluetooth mobiles call mobileupd8 for the very latest offers 08000839402 or call2optoutlf56,159
ham,East coast,east coast,10
ham,yes baby! I need to stretch open your pussy!,yes baby i need to stretch open your pussy,44
ham,Reason is if the team budget is available at last they buy the unsold players for at base rate..,reason is if the team budget is available at last they buy the unsold players for at base rate,96
spam,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,tone club your subs has now expired 2 resub reply monoc 4 monos or polyc 4 polys 1 weekly  150p per week txt stop 2 stop this msg free stream 0871212025016,158
ham,Speaking of does he have any cash yet?,speaking of does he have any cash yet,38
ham,Ok...,ok,5
ham,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",good afternoon my love how goes your day  what are you up to  i woke early and am online waiting for you  hmmm  italian boy is online i see  grins,159
ham,"Yo, you at jp and hungry like a mofo?",yo you at jp and hungry like a mofo,37
ham,"I'm in solihull, | do you want anything?",im in solihull  do you want anything,40
spam,todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award,todays vodafone numbers ending with 0089my last four digits are selected to received a 350 award if your number matches please call 09063442151 to claim your 350 award,172
ham,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",im used to it i just hope my agents dont drop me since ive only booked a few things this year this whole me in boston them in nyc was an experiment,154
ham,"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May",heygreat dealfarm tour 9am to 5pm 95pax 50 deposit by 16 may,70
ham,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",he is impossible to argue with and he always treats me like his sub like he never released me  which he did and i will remind him of that if necessary,154
ham,I can do that! I want to please you both inside and outside the bedroom...,i can do that i want to please you both inside and outside the bedroom,74
spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,you have won a guaranteed 1000 cash or a 2000 prize to claim yr prize call our customer service representative on 08714712379 between 10am7pm cost 10p,154
ham,Arun can u transfr me d amt,arun can u transfr me d amt,27
ham,I anything lor.,i anything lor,15
ham,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-),kthen come wenever u lik to come and also tel vikky to come by getting free time,87
ham,"Nah I don't think he goes to usf, he lives around here though",nah i dont think he goes to usf he lives around here though,61
ham,I can send you a pic if you like :),i can send you a pic if you like ,35
ham,"Sorry, I'll call later  &lt;#&gt; mins",sorry ill call later  ltgt mins,38
spam,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",gr8 poly tones 4 all mobs direct 2u rply with poly title to 8007 eg poly breathe1 titles crazyin sleepingwith finest ymca getzedcouk pobox365o4w45wq 300p,160
ham,No. She's currently in scotland for that.,no shes currently in scotland for that,41
ham,Hurry home. Soup is DONE!,hurry home soup is done,25
ham,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,am on a train back from northampton so im afraid not im staying skyving off today ho ho will be around wednesday though do you fancy the comedy club this week by the way,175
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL,ur cashbalance is currently 500 pounds  to maximize ur cashin now send go to 86688 only 150pmsg cc 08718720201 hgsuite3422lands roww1j6hl,145
ham,"Aight, can you text me the address?",aight can you text me the address,35
ham,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself,144
ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,no sir thats why i had an 8hr trip on the bus last week have another audition next wednesday but i think i might drive this time,133
ham,Ok...,ok,5
ham,Apo all other are mokka players only,apo all other are mokka players only,36
ham,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",hi hope u get this txtjourney hasnt been gdnow about 50 mins late i think,76
ham,That depends. How would you like to be treated? :),that depends how would you like to be treated ,50
ham,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",ha ha nan yalrigu heltiniiyo kothi chikku u shared many things wit meso far i didnt told any body and even uttered a word abt u if ur trusting me so much how can i tell these to others plz nxt time dont use those words to meok chikkub,255
ham,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?",haha my legs and neck are killing me and my amigos are hoping to end the night with a burn think i could swing by in like an hour,132
spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",shop till u drop is it you either 10k 5k 500 cash or 100 travel voucher call now 09064011000 ntt po box cr01327bt fixedline cost 150ppm mobile vary,156
ham,Boo. How's things? I'm back at home and a little bored already :-(,boo hows things im back at home and a little bored already ,66
ham,But really quite funny lor wat... Then u shd haf run shorter distance wat...,but really quite funny lor wat then u shd haf run shorter distance wat,76
ham,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,in other news after hassling me to get him weed for a week andres has no money haughaighgtujhyguj,98
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk",free2day sexy st georges day pic of jordantxt pic to 89080 dont miss out then every wk a saucy celeb4 more pics c pocketbabecouk 0870241182716 3wk,154
ham,I cant pick the phone right now. Pls send a message,i cant pick the phone right now pls send a message,51
ham,Not tonight mate. Catching up on some sleep. This is my new number by the way. ,not tonight mate catching up on some sleep this is my new number by the way ,79
ham,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,this is hoping you enjoyed your game yesterday sorry ive not been in touch but pls know that you are fondly bein thot off have a great week abiola,150
ham,Fine if thats the way u feel. Thats the way its gota b,fine if thats the way u feel thats the way its gota b,56
ham,Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?,yun ahnow  wkg wherebtw if  go nus sc  wana specialise in wad,68
ham,&lt;#&gt;  w jetton ave if you forgot,ltgt  w jetton ave if you forgot,37
ham,What happen to her tell the truth,what happen to her tell the truth,33
ham,Hahaha..use your brain dear,hahahause your brain dear,27
ham,As in i want custom officer discount oh.,as in i want custom officer discount oh,40
ham,"Lol, oh you got a friend for the dog ?",lol oh you got a friend for the dog ,38
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,urgent we are trying to contact u todays draw shows that you have won a 800 prize guaranteed call 09050003091 from land line claim c52 valid12hrs only,156
ham,"Sorry, I'll call later",sorry ill call later,22
ham,Did he just say somebody is named tampa,did he just say somebody is named tampa,39
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press 9 to copy your friends callertune,160
ham,DO U WANT 2 MEET UP 2MORRO,do u want 2 meet up 2morro,26
ham,Super msg da:)nalla timing.,super msg danalla timing,27
ham,"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams",i just lov this line hurt me with the truth i dont mindi wil toleratbcs ur my someone but never comfort me with a lie gud ni8 and sweet dreams,155
ham,"Dear, will call Tmorrow.pls accomodate.",dear will call tmorrowpls accomodate,39
ham,And I don't plan on staying the night but I prolly won't be back til late,and i dont plan on staying the night but i prolly wont be back til late,73
spam,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!",hi ya babe x u 4goten bout me scammers getting smartthough this is a regular vodafone no if you respond you get further prem rate msgsubscription other nos used also beware,181
ham,I just saw ron burgundy captaining a party boat so yeah,i just saw ron burgundy captaining a party boat so yeah,55
ham,Huh means computational science... Y they like dat one push here n there...,huh means computational science y they like dat one push here n there,75
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,i wnt to buy a bmw car urgentlyits vry urgentbut hv a shortage of  ltgt lacsthere is no source to arng dis amt ltgt lacsthats my prob,150
ham,"I'll get there at 3, unless you guys want me to come some time sooner",ill get there at 3 unless you guys want me to come some time sooner,69
ham,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",ugh y cant u just apologize admit u were wrong and ask me to take u back,75
ham,So gd got free ice cream... I oso wan...,so gd got free ice cream i oso wan,40
ham,Haiyoh... Maybe your hamster was jealous of million,haiyoh maybe your hamster was jealous of million,51
ham,* Thought I didn't see you., thought i didnt see you,27
ham,Just normal only here :),just normal only here ,24
spam,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 ",download as many ringtones as u like no restrictions 1000s 2 choose u can even send 2 yr buddys txt sir to 80082 3 ,119
ham,I'm done. C ü there.,im done c  there,20
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,bloomberg message center 447797706009 why wait apply for your future httpcareers bloombergcom,101
ham,"St andre, virgil's cream",st andre virgils cream,24
ham,Are you up for the challenge? I know i am :),are you up for the challenge i know i am ,44
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,want explicit sex in 30 secs ring 02073162414 now costs 20pmin gsex pobox 2667 wc1n 3xx,90
ham,No dear i was sleeping :-P,no dear i was sleeping p,26
ham,I wil be there with in  &lt;#&gt;  minutes. Got any space,i wil be there with in  ltgt  minutes got any space,57
ham,I'm going out to buy mum's present ar.,im going out to buy mums present ar,38
ham,"""Life is nothing wen v get everything"". But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng",life is nothing wen v get everything but life is everything wen v miss something  real value of people wil be realized only in their absence gud mrng,159
ham,Guess he wants alone time. We could just show up and watch when they do..,guess he wants alone time we could just show up and watch when they do,73
ham,Don know. I did't msg him recently.,don know i didt msg him recently,35
ham,"No I'm good for the movie, is it ok if I leave in an hourish?",no im good for the movie is it ok if i leave in an hourish,61
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,friendship poem dear o dear u r not near but i can hear dont get fear live with cheer no more tear u r always my dear gud ni8,127
ham,Cab is available.they pick up and drop at door steps.,cab is availablethey pick up and drop at door steps,53
ham,Want to finally have lunch today?,want to finally have lunch today,33
ham,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,its a big difference  ltgt  versus  ltgt  every  ltgt hrs,73
ham,Yup... I havent been there before... You want to go for the yoga? I can call up to book ,yup i havent been there before you want to go for the yoga i can call up to book ,88
ham,K.:)you are the only girl waiting in reception ah?,kyou are the only girl waiting in reception ah,50
ham,Tell where you reached,tell where you reached,22
ham,Do you always celebrate NY's with your family ?,do you always celebrate nys with your family ,47
spam,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP,moby pub quizwin a 100 high street prize if u know who the new duchess of cornwall will be txt her first name to 82277unsub stop 150 008704050406 sp,154
spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,customer loyalty offerthe new nokia6650 mobile from only 10 at txtauction txt word start to no 81151  get yours now 4tctxt tc 150pmtmsg,144
ham,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x,thing r good thanx got exams in march ive done no revision is fran still with boyf ive gotta interviw 4 exeter bit worriedx,126
ham,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? ,hey so this sat are we going for the intro pilates only or the kickboxing too ,80
ham,Anything lar then ü not going home 4 dinner?,anything lar then  not going home 4 dinner,44
ham,Are u awake? Is there snow there?,are u awake is there snow there,33
ham,Ok. But i finish at 6.,ok but i finish at 6,22
ham,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday evei already see in netno ticket availablei want to book ticket through tackle ,203
ham,Can. Dunno wat to get 4 her...,can dunno wat to get 4 her,30
ham,Yeah I don't see why not,yeah i dont see why not,24
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+",you are guaranteed the latest nokia phone a 40gb ipod mp3 player or a 500 prize txt word collect to no 83355 ibhltd ldnw15h 150pmtmsgrcvd18,147
ham,Jordan got voted out last nite!,jordan got voted out last nite,31
spam,WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,winner as a valued network customer you hvae been selected to receive a 900 reward to collect call 09061701444 valid 24 hours only acl03530150pm,149
ham,how tall are you princess?,how tall are you princess,26
ham,Okie,okie,4
spam,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu",bangbabes ur order is on the way u should receive a service msg 2 download ur content if u do not goto wap bangb tv on ur mobile internetservice menu,155
ham,"Okay, good, no problem, and thanx!",okay good no problem and thanx,34
spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,romcapspam everyone around should be responding well to your presence since you are so warm and outgoing you are bringing in a real breath of sunshine,152
ham,Mm have some kanji dont eat anything heavy ok,mm have some kanji dont eat anything heavy ok,45
ham,Then why you came to hostel.,then why you came to hostel,28
ham,What year. And how many miles.,what year and how many miles,30
ham,Yes watching footie but worried we're going to blow it - Phil Neville?,yes watching footie but worried were going to blow it  phil neville,70
ham,How i noe... Did ü specify da domain as nusstu... Ü still in sch...,how i noe did  specify da domain as nusstu  still in sch,67
spam,Missed call alert. These numbers called but left no message. 07008009200,missed call alert these numbers called but left no message 07008009200,72
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only,this message is free welcome to the new  improved sex  dogging club to unsubscribe from this service reply stop msgs150p 18 only,134
ham,I've told you everything will stop. Just dont let her get dehydrated.,ive told you everything will stop just dont let her get dehydrated,69
ham,Ok how you dear. Did you call chechi,ok how you dear did you call chechi,36
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,guess what somebody you know secretly fancies you wanna find out who it is give us a call on 09065394514 from landline datebox1282essexcm61xn 150pmin 18,156
ham,"I'd say that's a good sign but, well, you know my track record at reading women",id say thats a good sign but well you know my track record at reading women,79
