label,text,clean_text,length
ham,And how's your husband.,and hows your husband,23
ham,Ard 530 lor. I ok then message ü lor.,ard 530 lor i ok then message  lor,37
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",double mins and txts 4 6months free bluetooth on orange available on sony nokia motorola phones call mobileupd8 on 08000839402 or call2optoutn9dx,149
ham,Ya it came a while ago,ya it came a while ago,22
ham,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.,no im in the same boat still here at my moms check me out on yo im half naked,83
ham,Those were my exact intentions,those were my exact intentions,30
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",customer service announcement we recently tried to make a delivery to you but were unable to do so please call 07090298926 to reschedule ref9307622,152
ham,Ok. Me watching tv too.,ok me watching tv too,23
ham,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.,i thk u dun haf 2 hint in e forum already lor cos i told ron n darren is going 2 tell shuhui,96
ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",rose needs water season needs change poet needs imaginationmy phone needs ur sms and i need ur lovely frndship forever,126
ham,Are you in castor? You need to see something,are you in castor you need to see something,44
ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",wishing you and your family merry x mas and happy new year in advance,73
ham,"""Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x""",hey do u fancy meetin me at 4 at cha  hav a lil beverage on me if not txt or ring me and we can meet up l8r quite tired got in at 3 vpist  love pete x x x,163
spam,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out,2p per min to call germany 08448350055 from your bt line just 2p per min check planettalkinstantcom for info  ts  cs text stop to opt out,145
ham,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",i am lateso call you tomorrow morningtake care sweet dreamsu and meummifyingbye,92
ham,And by when you're done I mean now,and by when youre done i mean now,34
ham,Well its not like you actually called someone a punto. That woulda been worse.,well its not like you actually called someone a punto that woulda been worse,78
ham,G.W.R,gwr,5
ham,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",good evening sir al salam wahleykkumsharing a happy newsby the grace of god i got an offer from tayseertissco and i joinedhope you are fineinshah allahmeet you sometimerakheshvisitor from india,204
ham,", how's things? Just a quick question.", hows things just a quick question,38
ham,And whenever you and i see we can still hook up too.,and whenever you and i see we can still hook up too,52
ham,No. Yes please. Been swimming?,no yes please been swimming,30
ham,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh,leaving to qatar tonite in search of an opportunityall went fastpls add me in ur prayers dearrakhesh,103
ham,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...,sorry i now then c ur msg yar lor so poor thing but only 4 one night tmr ull have a brand new room 2 sleep in,122
spam,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",xmas offer latest motorola sonyericsson  nokia  free bluetooth or dvd double mins  1000 txt on orange call mobileupd8 on 08000839402 or call2optout4qf2,159
ham,Yes. Rent is very expensive so its the way we save.,yes rent is very expensive so its the way we save,51
ham,Shall i ask one thing if you dont mistake me.,shall i ask one thing if you dont mistake me,45
ham,Happy new year. Hope you are having a good semester,happy new year hope you are having a good semester,51
ham,"Well, i'm glad you didn't find it totally disagreeable ... Lol",well im glad you didnt find it totally disagreeable  lol,62
spam,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL,am new 2 club  dont fink we met yet will b gr8 2 c u please leave msg 2day wiv ur area 09099726553 reply promised carlie x calls1minmobsmore lkpobox177hp51fl,160
ham,"Just sent you an email – to an address with incomm in it, is that right?",just sent you an email  to an address with incomm in it is that right,72
ham,I need details about that online job.,i need details about that online job,37
ham,"Its ok chikku, and its my 1 of favourite song..:-)",its ok chikku and its my 1 of favourite song,50
ham,He is a womdarfull actor,he is a womdarfull actor,24
ham,"As usual..iam fine, happy &amp; doing well..:)",as usualiam fine happy amp doing well,46
ham,Thanx a lot 4 ur help!,thanx a lot 4 ur help,22
ham,Shall I bring us a bottle of wine to keep us amused? Only joking! I‘ll bring one anyway,shall i bring us a bottle of wine to keep us amused only joking ill bring one anyway,87
ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.,the monthly amount is not that terrible and you will not pay anything till 6months after finishing school,106
ham,Probably a couple hours tops,probably a couple hours tops,28
ham,Oh k k:)but he is not a big hitter.anyway good,oh k kbut he is not a big hitteranyway good,46
ham,You will be in the place of that man,you will be in the place of that man,36
ham,"""Are you comingdown later?""",are you comingdown later,27
ham,When can ü come out?,when can  come out,20
ham,Thanks honey. Have a great day.,thanks honey have a great day,31
ham,Ma head dey swell oh. Thanks for making my day,ma head dey swell oh thanks for making my day,46
ham,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,first has she gained more than  ltgt kg since she took in second has she done the blood sugar tests if she has and its ok and her blood pressure is within normal limits then no worries,191
ham,We left already we at orchard now.,we left already we at orchard now,34
ham,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :),i wanted to wish you a happy new year and i wanted to talk to you about some legal advice to do with when gary and i split but in person ill make a trip to ptbo for that i hope everything is good with you babe and i love ya ,229
ham,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",yeah go on then bored and depressed sittin waitin for phone to ring hope the wind drops though scary,105
ham,Pls she needs to dat slowly or she will vomit more.,pls she needs to dat slowly or she will vomit more,51
spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,had your mobile 11mths  update for free to oranges latest colour camera mobiles  unlimited weekend calls call mobile upd8 on freefone 08000839402 or 2stoptxt,160
spam,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP",cmon babe make me horny turn me on txt me your fantasy now babe  im hot sticky and need you now all replies cost 150 2 cancel send stop,147
ham,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,aft i finish my lunch then i go str down lor ard 3 smth lor u finish ur lunch already,88
spam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,you have won a guaranteed 200 award or even 1000 cashto claim ur award call free on 08000407165 18 2 stop getstop on 88222 php rg21 4jx,141
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,as per your request maangalyam alaipayuthe has been set as your callertune for all callers press 9 to copy your friends callertune,136
ham,Hi. I'm sorry i missed your call. Can you pls call back.,hi im sorry i missed your call can you pls call back,56
spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",all the lastest from stereophonics marley dizzee racal libertines and the strokes win nookii games with flirt click themob wap bookmark or text wap to 82468,162
ham,yay! finally lol. i missed our cinema trip last week :-(,yay finally lol i missed our cinema trip last week ,56
ham,Thought praps you meant another one. Goodo! I'll look tomorrow ,thought praps you meant another one goodo ill look tomorrow ,63
ham,You've always been the brainy one.,youve always been the brainy one,34
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs ,dear 0776xxxxxxx uve been invited to xchat this is our final attempt to contact u txt chat to 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18yrs ,155
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,your account has been refilled successfully by inr  ltdecimalgt  your keralacircle prepaid account balance is rs  ltdecimalgt  your transaction id is kr ltgt ,174
ham,This weekend is fine (an excuse not to do too much decorating),this weekend is fine an excuse not to do too much decorating,62
ham,Jay's getting really impatient and belligerent,jays getting really impatient and belligerent,46
ham,Yes fine ,yes fine ,9
ham,I am not sure about night menu. . . I know only about noon menu,i am not sure about night menu   i know only about noon menu,63
ham,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out",well imma definitely need to restock before thanksgiving ill let you know when im out,88
spam,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU",urgent important information for o2 user today is your lucky day 2 find out why log onto httpwwwurawinnercom there is a fantastic surprise awaiting for you,163
ham,"I‘ll leave around four, ok?",ill leave around four ok,27
ham,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,msgs r not time passthey silently say that i am thinking of u right now and also making u think of me at least 4 a moment gd ntswt drms shesil,146
ham,I think u have the wrong number.,i think u have the wrong number,32
ham,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,slept i thinkthis time  ltgt  pm is not dangerous,57
ham,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?""",hi wk been ok  on hols now yes on for a bit of a run forgot that i have hairdressers appointment at four so need to get home n shower beforehand does that cause prob for u,178
spam,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",freemsg you have been awarded a free mini digital camera just reply snap to collect your prize quizclub opt out stop 80122300pwk sprwm ph08704050406,156
ham,"Lol you forgot it eh ? Yes, I'll bring it in babe",lol you forgot it eh  yes ill bring it in babe,49
ham,Ard 515 like dat. Y?,ard 515 like dat y,20
ham,Carlos'll be here in a minute if you still need to buy,carlosll be here in a minute if you still need to buy,54
spam,FROM 88066 LOST £12 HELP,from 88066 lost 12 help,24
ham,Nah im goin 2 the wrks with j wot bout u?,nah im goin 2 the wrks with j wot bout u,41
spam,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",lookatme thanks for your purchase of a video clip from lookatme youve been charged 35p think you can do better why not send a video in a mmsto 32323,156
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",fantasy football is back on your tv go to sky gamestar on sky active and play 250k dream team scoring starts on saturday so register nowsky opt out to 88088,161
ham,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.,that means from february to april ill be getting a place to stay down there so i dont have to hustle back and forth during audition season as i have since my sister moved away from harlem,190
ham,Or ill be a little closer like at the bus stop on the same street,or ill be a little closer like at the bus stop on the same street,65
ham,Me sef dey laugh you. Meanwhile how's my darling anjie!,me sef dey laugh you meanwhile hows my darling anjie,55
ham,K:)k:)what are detail you want to transfer?acc no enough?,kkwhat are detail you want to transferacc no enough,57
ham,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones",i sent my scores to sophas and i had to do secondary application for a few schools i think if you are thinking of applying do a research on cost also contact joke ogunrinde her school is one me the less expensive ones,221
ham,ALSO TELL HIM I SAID HAPPY BIRTHDAY,also tell him i said happy birthday,35
ham,No chikku nt yet.. Ya i'm free,no chikku nt yet ya im free,30
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",win we have a winner mr t foley won an ipod more exciting prizes soon so keep an eye on ur mobile or visit wwwwin82050couk,132
ham,"Nah can't help you there, I've never had an iphone",nah cant help you there ive never had an iphone,50
ham,He dint tell anything. He is angry on me that why you told to abi.,he dint tell anything he is angry on me that why you told to abi,66
ham,Where's my boytoy? I miss you ... What happened?,wheres my boytoy i miss you  what happened,48
spam,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",in the simpsons movie released in july 2007 name the band that died at the start of the film agreen day bblue day cred day send a b or c,146
ham,Ok. She'll be ok. I guess,ok shell be ok i guess,25
ham,"K I'll head out in a few mins, see you there",k ill head out in a few mins see you there,44
spam,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05,free msg ringtonefrom httptms widelivecomindex wmlid1b6a5ecef91ff937819firsttrue180430jul05,109
ham,Eatin my lunch...,eatin my lunch,17
ham,I have many dependents,i have many dependents,22
ham,Okay... I booked all already... Including the one at bugis.,okay i booked all already including the one at bugis,59
ham,I am late. I will be there at,i am late i will be there at,29
ham,Gudnite....tc...practice going on,gudnitetcpractice going on,33
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,private your 2003 account statement for shows 800 unredeemed s i m points call 08715203694 identifier code 40533 expires 311004,136
ham,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,hi darlin i hope you had a nice night i wish i had come cant wait to see you love fran ps i want dirty anal sex and i want a 10 man gang bang,141
ham,Normally i use to drink more water daily:),normally i use to drink more water daily,42
ham,Mm feeling sleepy. today itself i shall get that dear,mm feeling sleepy today itself i shall get that dear,53
ham,You dont know you jabo me abi.,you dont know you jabo me abi,30
ham,Ok ill tell the company,ok ill tell the company,23
ham,I tagged MY friends that you seemed to count as YOUR friends.,i tagged my friends that you seemed to count as your friends,61
ham,Holy living christ what is taking you so long,holy living christ what is taking you so long,45
ham,Right it wasnt you who phoned it was someone with a number like yours!,right it wasnt you who phoned it was someone with a number like yours,70
ham,You are not bothering me but you have to trust my answers. Pls.,you are not bothering me but you have to trust my answers pls,63
ham,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different,its posible dnt live in  ltgt century cm frwd n thnk different,67
ham,Yup i'm free...,yup im free,15
ham,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,lol no i just need to cash in my nitros hurry come on before i crash out,75
ham,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx,hello darlin ive finished college now so txt me when u finish if u can love kate xxx,84
ham,X course it 2yrs. Just so her messages on messenger lik you r sending me,x course it 2yrs just so her messages on messenger lik you r sending me,72
ham,Ladies first and genus second k .,ladies first and genus second k ,33
ham,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",no im not i cant give you everything you want and need you actually could do better for yourself on yor ownyouve got more money than i do i cant get work i cant get a man i cant pay the rent i cant even fill my fucking gas tank yes im stressed and depressed i didnt even call home for thanksgiving cuz ill have to tell them im up to nothing,363
ham,Well you told others you'd marry them...,well you told others youd marry them,40
ham,Now thats going to ruin your thesis!,now thats going to ruin your thesis,36
ham,ILL B DOWN SOON,ill b down soon,15
ham,Sorry. || mail? || ,sorry  mail  ,19
ham,Well that must be a pain to catch,well that must be a pain to catch,33
ham,You're gonna have to be way more specific than that,youre gonna have to be way more specific than that,51
ham,If you r @ home then come down within 5 min,if you r  home then come down within 5 min,43
ham,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?,nothin comes to my mind  help me buy hanger lor ur laptop not heavy,71
ham,What time do u get out?,what time do u get out,23
ham,Where r e meeting tmr?,where r e meeting tmr,22
ham,Still work going on:)it is very small house.,still work going onit is very small house,44
ham,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date.",sorry left phone upstairs ok might be hectic but would be all my birds with one fell swoop its a date,107
ham,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,mind blastin no more tsunamis will occur from now on rajnikant stopped swimming in indian oceand,104
ham,"K, text me when you're on the way",k text me when youre on the way,33
ham,Sent me de webadres for geting salary slip,sent me de webadres for geting salary slip,42
ham,Dear we are going to our rubber place,dear we are going to our rubber place,37
ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.,dunno lei shd b driving lor cos i go sch 1 hr oni,50
ham,Yeah it's jus rite...,yeah its jus rite,21
ham,"alright, I'll make sure the car is back tonight",alright ill make sure the car is back tonight,47
ham,Fine i miss you very much.,fine i miss you very much,26
ham,That sucks. I'll go over so u can do my hair. You'll do it free right?,that sucks ill go over so u can do my hair youll do it free right,70
ham,I wont do anything de.,i wont do anything de,22
ham,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,shes good she was wondering if you wont say hi but shes smiling now so how are you coping with the long distance,116
ham,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.,dun b sad its over dun thk abt it already concentrate on ur other papers k,81
ham,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx,hi babe its me thanks for coming even though it didnt go that welli just wanted my bed hope to see you soon love and kisses xxx,129
ham,You said to me before i went back to bed that you can't sleep for anything.,you said to me before i went back to bed that you cant sleep for anything,75
spam,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv",freemsg hey there darling its been 3 weeks now and no word back id like some fun you up for it still tb ok xxx std chgs to send 150 to rcv,147
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. ..",wiskey brandy rum gin beer vodka scotch shampain wine kudiyarasu dhina vaazhthukkal ,89
ham,"When you get free, call me",when you get free call me,26
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,bought one ringtone and now getting texts costing 3 pound offering more tones etc,81
ham,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,sounds like there could be a lot of time spent in that chastity device boy  grins  or take your beatings like a good dog going to lounge in a nice long bath now ,171
ham,Its ok..come to my home it vl nice to meet and v can chat..,its okcome to my home it vl nice to meet and v can chat,59
ham,Nite...,nite,7
ham,"Dear, take care. I am just reaching home.love u a lot.",dear take care i am just reaching homelove u a lot,54
ham,No message..no responce..what happend?,no messageno responcewhat happend,38
ham,"Ya ok, then had dinner?",ya ok then had dinner,23
ham,Id have to check but there's only like 1 bowls worth left,id have to check but theres only like 1 bowls worth left,57
ham,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",can you tell shola to please go to college of medicine and visit the academic department tell the academic secretary what the current situation is and ask if she can transfer there she should ask someone to check sagamu for the same thing and lautech its vital she completes her medical education in nigeria its less expensive much less expensive unless she will be getting citizen rates in new zealand,408
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..",housemaid is the murderer coz the man was murdered on  ltgt th january as public holiday all govtinstituitions are closedincluding post office,155
ham,So no messages. Had food?,so no messages had food,25
ham,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,what i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want,113
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693,new textbuddy chat 2 horny guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddycom txt one name to 89693,130
spam,"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",win the newest harry potter and the order of the phoenix book 5 reply harry answer 5 questions  chance to be the first among readers,138
ham,K..k...from tomorrow onwards started ah?,kkfrom tomorrow onwards started ah,40
ham,Lol ok. I'll snatch her purse too.,lol ok ill snatch her purse too,34
ham,Come to mahal bus stop.. &lt;DECIMAL&gt;,come to mahal bus stop ltdecimalgt,40
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,can you plz tell me the ans bslvyl sent via fullonsmscom,58
ham,"Yes, princess. Toledo.",yes princess toledo,22
ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",frndship is like a needle of a clock though v r in d same clock v r nt able 2 met evn if v meetitz only 4few seconds bt v alwys stay conected gud 9t,158
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,rajipls do me a favour pls convey my birthday wishes to nimya pls today is her birthday,93
ham,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",cant believe i said so many things to you this morning when all i really wanted to say was good morning i love you have a beautiful morning see you in the library later,172
ham,Are you not around or just still asleep? :V,are you not around or just still asleep v,43
ham,Where can download clear movies. Dvd copies.,where can download clear movies dvd copies,44
ham,When are you going to ride your bike?,when are you going to ride your bike,37
ham,"""HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX""",hey hey werethe monkeespeople say we monkeyaround howdy gorgeous howu doin foundurself a jobyet sausagelove jen xxx,121
ham,"Sorry, I'll call later",sorry ill call later,22
ham,Yup ü not comin :-(,yup  not comin ,19
ham,aathi..where are you dear..,aathiwhere are you dear,27
ham,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,hi my engagement has been fixd on  ltgt th of next month i know its really shocking bthmm njan vilikkamt ws al of a sudn,142
ham,Sorry . I will be able to get to you. See you in the morning.,sorry  i will be able to get to you see you in the morning,61
ham,My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care,my darling sister how are you doing whens school resuming is there a minimum wait period before you reapply do take care,125
ham,S but not able to sleep.,s but not able to sleep,24
ham,Early bird! Any purchases yet?,early bird any purchases yet,30
ham,K sure am in my relatives home. Sms me de. Pls:-),k sure am in my relatives home sms me de pls,49
ham,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr",feb  ltgt  is i love u day send dis to all ur valued frnds evn me if 3 comes back ull gt married d person u luv if u ignore dis u will lose ur luv 4 evr,165
spam,Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP,last chance 2 claim ur 150 worth of discount voucherstext yes to 85023 nowsavamobmember offers mobile t cs 08717898035 300 sub 16  remove txt x or stop,160
ham,No:-)i got rumour that you going to buy apartment in chennai:-),noi got rumour that you going to buy apartment in chennai,63
spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,forwarded from 21870000hi  this is your mailbox messaging sms alert you have 40 matches please call back on 09056242159 to retrieve your messages and matches cc100pmin,173
ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,youre not sure that im not trying to make xavier smoke because i dont want to smoke after being told i smoke too much,121
ham,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",evry emotion dsnt hav wordsevry wish dsnt hav prayrs if u smiled world is wit uothrwise even d drop of tear dsnt lik 2 stay wit uso b happy good morning keep smiling,180
ham,Did u got that persons story,did u got that persons story,28
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,ur cashbalance is currently 500 pounds  to maximize ur cashin now send cash to 86688 only 150pmsg cc 08708800282 hgsuite3422lands roww1j6hl,148
ham,Tmrw. Im finishing 9 doors,tmrw im finishing 9 doors,26
ham,Long after I quit. I get on only like 5 minutes a day as it is.,long after i quit i get on only like 5 minutes a day as it is,63
ham,Neva mind it's ok..,neva mind its ok,19
ham,Sat right? Okay thanks... ,sat right okay thanks ,26
ham,Doing my masters. When will you buy a bb cos i have for sale and how's bf,doing my masters when will you buy a bb cos i have for sale and hows bf,73
ham," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !", says that hes quitting at least5times a day so i wudnt take much notice of that nah she didnt mind are you gonna see him again do you want to come to taunton tonight u can tell me all about ,200
spam,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,reply to win 100 weekly what professional sport does tiger woods play send stop to 87239 to end service,106
ham,"Until 545 lor... Ya, can go 4 dinner together...",until 545 lor ya can go 4 dinner together,48
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",if you dont your prize will go to another customer tc at wwwtcbiz 18 150pmin polo ltd suite 373 london w1j 6hl please call back if busy,144
ham,He is world famamus....,he is world famamus,23
ham,How much did ur hdd casing cost.,how much did ur hdd casing cost,32
ham,Well welp is sort of a semiobscure internet thing,well welp is sort of a semiobscure internet thing,49
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,congratulations ur awarded 500 of cd vouchers or 125gift guaranteed  free entry 2 100 wkly draw txt music to 87066 tncs wwwldewcom1win150ppmx3age16,150
ham,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,yeah i imagine he would be really gentle unlike the other docs who treat their patients like turkeys,102
ham,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",short but cute be a good person but dont try to prove it gud noon,76
ham,Am not interested to do like that.,am not interested to do like that,34
ham,Well good morning mr . Hows london treatin' ya treacle?,well good morning mr  hows london treatin ya treacle,55
ham,Bring tat cd don forget,bring tat cd don forget,23
ham,O. Well uv causes mutations. Sunscreen is like essential thesedays,o well uv causes mutations sunscreen is like essential thesedays,66
ham,Ok,ok,2
ham,Boooo you always work. Just quit.,boooo you always work just quit,33
ham,O i played smash bros  &lt;#&gt;  religiously.,o i played smash bros  ltgt  religiously,46
ham,Ok try to do week end course in coimbatore.,ok try to do week end course in coimbatore,43
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",beautiful truth against gravity read carefully our heart feels light when someone is in it but it feels very heavy when someone leaves it good night,157
ham,I want  &lt;#&gt;  rs da:)do you have it?,i want  ltgt  rs dado you have it,41
