label,message
0,"Garbage bags, eggs, jam, bread, hannaford wheat chex"
1,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
0,That is wondarfull song
0,Still chance there. If you search hard you will get it..let have a try :)
0,I will come with karnan car. Please wait till 6pm will directly goto doctor.
0,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
0,Neva mind it's ok..
0,Hey now am free you can call me.
0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
1,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text"
0,Sorry da..today i wont come to play..i have driving clas..
0,You were supposed to wake ME up &gt;:(
0,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
0,Yes see ya not on the dot
0,Hey we can go jazz power yoga hip hop kb and yogasana 
0,Your bill at 3 is £33.65 so thats not bad!
0,Thanx...
0,I need details about that online job.
0,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
0,Ü still attending da talks?
0,Lol yeah at this point I guess not
0,"Goodmorning, Today i am late for  &lt;#&gt; min."
0,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"
1,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx
0,K.k.this month kotees birthday know?
0,I place all ur points on e cultures module already.
0,"Mostly sports type..lyk footbl,crckt.."
1,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop"
0,Dad went out oredi... 
0,If india win or level series means this is record:)
0,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
1,"For ur chance to win £250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk."
0,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter"
0,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation."
0,It's ok lar. U sleep early too... Nite...
1,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop"
0,Hey anyway i have to :-)
0,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
0,Think + da. You wil do.
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
0,Ok... Help me ask if she's working tmr a not?
1,Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub
0,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
0,So do you have samus shoulders yet
0,Hope you are having a good week. Just checking in
0,I'm going out to buy mum's present ar.
0,"I'm in a meeting, call me later at"
0,Yeah we do totes. When u wanna?
0,How much she payed. Suganya.
0,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.
0,K. I will sent it again
0,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...
0,I like you peoples very much:) but am very shy pa.
1,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!
0,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
0,Nationwide auto centre (or something like that) on Newport road. I liked them there
0,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-)
0,No:-)i got rumour that you going to buy apartment in chennai:-)
0,Mm i had my food da from out
0,No messages on her phone. I'm holding it now
0,I dont know ask to my brother. Nothing problem some thing that. Just i told .
0,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
0,That is wondar full flim.
0,Rofl. Its true to its name
0,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit"
0,"Cool, text me when you're ready"
0,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
0,Ok lor...
0,I know you mood off today
0,How are you. Wish you a great semester
0,Dear umma she called me now :-)
0,"Theoretically yeah, he could be able to come"
0,Like a personal sized or what
0,Okie...
0,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
0,"Sorry, I'll call later"
0,"It's that time of the week again, ryan"
0,Ill be at yours in about 3 mins but look out for me
0,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!"
0,Have a nice day my dear.
0,Am only searching for good dual sim mobile pa.
0,"It's ok, at least armand's still around"
0,Most of the tiime when i don't let you hug me it's so i don't break into tears.
0,"Sir, I need AXIS BANK account no and bank address."
0,S...i will take mokka players only:)
0,Happy birthday... May all ur dreams come true...
0,Thank you. do you generally date the brothas?
0,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
0, &lt;#&gt;  in mca. But not conform.
0,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?"
0,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free
0,Ok. I only ask abt e movie. U wan ktv oso?
0,Dear reached railway. What happen to you
0,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."
0,Dude how do you like the buff wind.
0,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
0,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
1,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
0,No calls..messages..missed calls
0,Already am squatting is the new way of walking
0,Lol alright i was thinkin that too haha
0,I might go 2 sch. Yar at e salon now v boring.
0,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... 
0,I think steyn surely get one wicket:)
0,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."
0,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
0,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...
0,Oh for fuck's sake she's in like tallahassee
0,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
1,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins
0,Hey... are you going to quit soon? Xuhui and i working till end of the month 
0,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
0,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ..."
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
0,Tell where you reached
0, what number do u live at? Is it 11?
1,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!"
0,I know complain num only..bettr directly go to bsnl offc nd apply for it..
0,I will come tomorrow di
0,Lol that's different. I don't go trying to find every real life photo you ever took.
0,Well thats nice. Too bad i cant eat it
1,"complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+"
0,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ..."
0,I have lost 10 kilos as of today!
0,Hai priya are you right. What doctor said pa. Where are you.
0,What pa tell me.. I went to bath:-)
1,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 
0,Good morning princess! How are you?
0,A guy who gets used but is too dumb to realize it.
0,"Alright, I'll head out in a few minutes, text me where to meet you"
0,"Thanks, I'll keep that in mind"
0,I'm wif him now buying tix lar...
0,Tell me something. Thats okay.
0,Ok then i will come to ur home after half an hour
0,"idc get over here, you are not weaseling your way out of this shit twice in a row"
0,Yeah get the unlimited
0,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
0,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
0,Alright i have a new goal now
0,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
0,Yes fine 
0,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx"
0,What you doing?how are you?
0,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?"
0,"Sorry, I'll call later"
0,"alright, I'll make sure the car is back tonight"
0,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
0,I wont. So wat's wit the guys
0,"What part of ""don't initiate"" don't you understand"
0,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.
0,Senthil group company Apnt 5pm.
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only
0,Don know..wait i will check it.
0,Anything lar...
0,Shhhhh nobody is supposed to know!
0,Dare i ask... Any luck with sorting out the car?
0,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
0,She doesnt need any test.
0,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
0,"Yeah, we can probably swing by once my roommate finishes up with his girl"
0,I love working from home :)
0,Just got outta class gonna go gym.
0,You still at the game?
1,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
1,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
0,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
0,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
1,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
1,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
0,"Just sent again. Do you scream and moan in bed, princess?"
1,Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you
0,Shall call now dear having food
0,Just sent it. So what type of food do you like?
0,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
0,And miss vday the parachute and double coins??? U must not know me very well...
0,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
0,Please tell me not all of my car keys are in your purse
0,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
0,Do I? I thought I put it back in the box
0,Guess he wants alone time. We could just show up and watch when they do..
0,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today."
0,Okie... Thanx...
0,No de.am seeing in online shop so that i asked.
0,Guessin you ain't gonna be here before 9?
0,We are okay. Going to sleep now. Later
0,Dude just saw a parked car with its sunroof popped up. Sux
0,Hey they r not watching movie tonight so i'll prob b home early...
0,Mmmm.... I cant wait to lick it!
0,I don't think he has spatula hands!
0,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;
0,3 pa but not selected.
0,Haven't left yet so probably gonna be here til dinner
0,I keep ten rs in my shelf:) buy two egg.
0,Should I be stalking u?
0,I notice you like looking in the shit mirror youre turning into a right freak
0,Yeah confirmed for you staying at  that weekend
0,I ask if u meeting da ge tmr nite...
0,Headin towards busetop
0,Neshanth..tel me who r u?
0,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!
0,Only once then after ill obey all yours.
0,Where did u go? My phone is gonna die you have to stay in here
0,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
0,I only haf msn. It's yijue@hotmail.com
0,"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone"""
0,will you like to be spoiled? :)
0,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
1,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p"
0,We r outside already.
0,What's up. Do you want me to come online?
0,MMM ... Fuck .... Merry Christmas to me
0,U buy newspapers already?
0,Everybody had fun this evening. Miss you.
0,Beauty sleep can help ur pimples too.
1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
0,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)"
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,Dear i have reache room
0,I.ll hand her my phone to chat wit u
0,Lmao but its so fun...
0,Aight what time you want me to come up?
0,Wa... U so efficient... Gee... Thanx...
0,Would me smoking you out help us work through this difficult time
0,I have gone into get info bt dont know what to do
0,I think the other two still need to get cash but we can def be ready by 9
0,Thinkin about someone is all good. No drugs for that
0,No probably  &lt;#&gt; %.
1,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
0,Oi when you gonna ring
0,"Ok omw now, you at castor?"
0,Send his number and give reply tomorrow morning for why you said that to him like that ok
0,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola"
0,I cant pick the phone right now. Pls send a message
0,What's your room number again? Wanna make sure I'm knocking on the right door
0,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
0,Ho ho - big belly laugh! See ya tomo
0,"K, can I pick up another 8th when you're done?"
0,Lol now I'm after that hot air balloon!
0,Where's my boytoy? I miss you ... What happened?
0,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx
0,get ready to moan and scream :)
1,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
0,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
0,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.
0,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
1,"Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week"
0,Same. Wana plan a trip sometme then
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
0,You bad girl. I can still remember them
0,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
1,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!"
0,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
0,Thts wat Wright Brother did to fly..
0,"Yeah probably, I still gotta check out with leo"
0,Would really appreciate if you call me. Just need someone to talk to.
1,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop
0,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
0,Babe ? I lost you ... Will you try rebooting ?
0,Boy you best get yo ass out here quick
1,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
0,I like to think there's always the possibility of being in a pub later.
0,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
0,"I dont knw pa, i just drink milk.."
0,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
0,Excellent! Wish we were together right now!
0,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.
0,Ummma.will call after check in.our life will begin from qatar so pls pray very hard.
0,Cps is causing the outages to conserve energy.
0,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
0,Oops my phone died and I didn't even know. Yeah I like it better.
0,"Happy or sad , one thing about past is- ""Its no more"" GOOD MORNING :-):-)."
1,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS"
0,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?"
1,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
0,Yeah that's the impression I got
0,"Just looked it up and addie goes back Monday, sucks to be her"
0,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
0,Thats cool. i liked your photos. You are very sexy!
0, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. 
0,"Sorry, I'll call later"
0,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.
0,"Sorry, I can't help you on this."
0,"As usual..iam fine, happy &amp; doing well..:)"
0,Ok enjoy . R u there in home.
0,Y lei?
0,Goin to workout lor... Muz lose e fats... 
0,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
0,And you! Will expect you whenever you text! Hope all goes well tomo 
0,How was txting and driving
0,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.
0,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
0,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"
0,Ill call you evening ill some ideas.
0,What's the significance?
0,Hey so whats the plan this sat? 
0,Doing project w frens lor. 
0,"Ok, be careful ! Don't text and drive !"
0,HAPPY NEW YEAR MY NO.1 MAN
0,May i call You later Pls
0,S but mostly not like that.
1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
1,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
0,Nah im goin 2 the wrks with j wot bout u?
0,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen"
0,You will be in the place of that man
0,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
1,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 
0,So lets make it saturday or monday as per convenience.
1,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611
0,"I'm back, lemme know when you're ready"
0,"Uh, heads up we don't have THAT much left"
0,Do u hav any frnd by name ashwini in ur college?
0,Leave it. U will always be ignorant.
0,"Like  &lt;#&gt; , same question"
1,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
0,"Sorry, I'll call later ok bye"
0,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
0,"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?"
0,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"
1,CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
1,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
1,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
0,Then any special there?
0,Text her. If she doesnt reply let me know so i can have her log in
1,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
0,"(And my man carlos is definitely coming by mu tonight, no excuses)"
0,Ultimately tor motive tui achieve korli.
0,U wan 2 haf lunch i'm in da canteen now.
0,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!"
0,I went to ur hon lab but no one is there.
1,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q="
0,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love"
0,I thank you so much for all you do with selflessness. I love you plenty.
0,As if i wasn't having enough trouble sleeping.
0,I though we shd go out n have some fun so bar in town or something – sound ok?
0,"I think we're going to finn's now, come"
0,I reach home safe n sound liao...
0,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
0,Hello- thanx for taking that call. I got a job! Starts on monday!
0,Right it wasnt you who phoned it was someone with a number like yours!
0,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*
0,Hey! There's veggie pizza... :/
0,So the sun is anti sleep medicine.
0,Im good! I have been thinking about you...
0,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?"
0,What you need. You have a person to give na.
1,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
0,Carry on not disturbing both of you
0,Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
0,Fffff. Can you text kadeem or are you too far gone
0,"Yes obviously, but you are the eggs-pert and the potato head… Speak soon! "
1,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
0,Dunno da next show aft 6 is 850. Toa payoh got 650.
0,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
0,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs.."
1,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
0,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant
0,Lol your always so convincing.
0,Really good:)dhanush rocks once again:)
0,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
0,Draw va?i dont think so:)
0,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
0,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
0,Hui xin is in da lib.
0,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
0,Ya srsly better than yi tho
0,K I'll take care of it
0,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here.."""
1,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡
0,Having lunch:)you are not in online?why?
0,"When you just put in the + sign, choose my number and the pin will show. Right?"
0,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
0,Great. Have a safe trip. Dont panic surrender all.
0,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
0,It is only yesterday true true.
0,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
1,"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321."
0,Then what about further plan?
0,I cant pick the phone right now. Pls send a message
1,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
0,&lt;#&gt;  w jetton ave if you forgot
0,"Aight I'll grab something to eat too, text me when you're back at mu"
0,"Sorry, I'll call later"
0,"Awesome, think we can get an 8th at usf some time tonight?"
0,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
0,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!
0,I sent your maga that money yesterday oh.
0,Thanks for this hope you had a good day today
1,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
1,"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!"
1,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
0,How come?
0,No she didnt. I will search online and let you know.
0,Nice.nice.how is it working?
0,Roger that. We‘re probably going to rem in about 20
1,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr"
1,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk"
0,I wont do anything de.
1,"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
0,And I don't plan on staying the night but I prolly won't be back til late
0,Tell them u have a headache and just want to use 1 hour of sick time.
0,"Sorry, I'll call later"
0,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later."
0,Cool. I am  &lt;#&gt;  inches long. hope you like them big!
0,Was it something u ate?
0,Y so late but i need to go n get da laptop...
0,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?
0,Aiyah then i wait lor. Then u entertain me. Hee...
0,I'll text now! All creepy like so he won't think that we forgot
0,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?
