label,message
0,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt
0,Well i know Z will take care of me. So no worries.
1,PRIVATE! Your 2003 Account Statement for 078
0,"And how you will do that, princess? :)"
1,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
0,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
0,U dun say so early hor... U c already then say...
0,Ya but it cant display internal subs so i gotta extract them
0,Whatsup there. Dont u want to sleep
0,I am on the way to ur home
1,URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50
0,I wish u were here. I feel so alone
0,Haha... They cant what... At the most tmr forfeit... haha so how?
0,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
1,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ 
0,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else"
0,"Sir Goodmorning, Once free call me."
0,Love that holiday Monday feeling even if I have to go to the dentists in an hour
0,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
0,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u
0,Gud mrng dear hav a nice day
0,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
0,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
1,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk"
1,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800
0,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-)
0,Wake me up at  &lt;#&gt;  am morning:)
0,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted"
0,So can collect ur laptop?
0,I've reached home finally...
1,"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm"
0,"A few people are at the game, I'm at the mall with iouri and kaila"
1,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
0,Horrible gal. Me in sch doing some stuff. How come u got mc?
0,did u get that message
0,They just talking thats it de. They wont any other.
0,Ok. C u then.
0,O shore are you takin the bus
0,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night"
0,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN."
0,"Y cant u try new invention to fly..i'm not joking.,"
0,Feel like trying kadeem again? :V
0,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me
0,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. "
0,"Dizzamn, aight I'll ask my suitemates when I get back"
0,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
0,I know that my friend already told that.
0,Ambrith..madurai..met u in arun dha marrge..remembr?
0,Thats cool. i am a gentleman and will treat you with dignity and respect.
1,As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062
0,"YEH I AM DEF UP4 SOMETHING SAT,JUST GOT PAYED2DAY & I HAVBEEN GIVEN A£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV"
0,My phone
0,Moji i love you more than words. Have a rich day
0,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
0,Ok pa. Nothing problem:-)
0,I'm stuck in da middle of da row on da right hand side of da lt... 
0,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
0,"Arms fine, how's Cardiff and uni? "
0,:-( sad puppy noise
0,And whenever you and i see we can still hook up too.
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
0,"Perhaps * is much easy give your account identification, so i will tomorrow at UNI"
1,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
0,Quite lor. But dun tell him wait he get complacent...
1,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service."
0,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
0,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.
0,Are you still playing with gautham?
0,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
1,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
0,Of course. I guess god's just got me on hold right now.
0,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up"
0,I'm at home. Please call
0,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
0,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb"
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
0,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
0,No. Did you multimedia message them or e-mail?
0,Ok lor.
0,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt..."
0,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
0,Ma head dey swell oh. Thanks for making my day
0,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
0,"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more"
0,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...
1,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
1,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
0,Still i have not checked it da. . .
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
0,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.
0,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
0,No one interested. May be some business plan.
0,"It‘s reassuring, in this crazy world."
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
0,"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy"
0,Did you get any gift? This year i didnt get anything. So bad
1,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705."
0,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
0,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?"
0,Yeah I can still give you a ride
0,Ok.
0,Oh you got many responsibilities.
0,What time you coming down later? 
0,Good morning princess! Have a great day!
0,Did u got that persons story
0,But i juz remembered i gotta bathe my dog today..
0,Hmm ill have to think about it... ok you're forgiven! =D
0,"If e timing can, then i go w u lor..."
0,Are you free now?can i call now?
1,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg
0,Onum ela pa. Normal than.
0,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! 
0,I've told you everything will stop. Just dont let her get dehydrated.
0,Ya had just now.onion roast.
0,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!"
0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
0,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade"
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
0,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
0,"Haha yeah, 2 oz is kind of a shitload"
0,Ok no prob. Take ur time.
0,Why don't you wait 'til at least wednesday to see if you get your .
0,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
0," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
1,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA
0,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
0,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"
0,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.
0,Yes! How is a pretty lady like you single?
0,"Sorry, I'll call later"
0,"(No promises on when though, haven't even gotten dinner yet)"
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
1,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm"
0,"Gud gud..k, chikku tke care.. sleep well gud nyt"
1,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
0,LMAO where's your fish memory when I need it?
0,Siva is in hostel aha:-.
0,So i could kiss and feel you next to me...
0,Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
1,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
0,"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx"
0,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
0,"Damn, poor zac doesn't stand a chance"
0,He's in lag. That's just the sad part but we keep in touch thanks to skype
0,Ok cool. See ya then.
1,"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468"
0,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?
0,LOL ... No just was busy
0,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
0,No..few hours before.went to hair cut .
0,I didn't get the second half of that message
0,Big brother‘s really scraped the barrel with this shower of social misfits
0,Boo what time u get out? U were supposed to take me shopping today. :(
0,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
0,I'm in office now . I will call you  &lt;#&gt;  min:)
0,K.k:)when are you going?
0,Is it your yahoo boys that bring in the perf? Or legal.
0,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
0,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,Oh god i am happy to see your message after 3 days
0,But i have to. I like to have love and arrange.
0,I'm in chennai velachery:)
0,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
0,I know girls always safe and selfish know i got it pa. Thank you. good night.
0,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
1,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend
0,Thanks love. But am i doing torch or bold.
0,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap
0,"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams"
0,"I'll text carlos and let you know, hang on"
0,Aight ill get on fb in a couple minutes
1,"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate"
0,Alright took the morphine. Back in yo.
0,How much would it cost to hire a hitman
0,Ok no prob...
0,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
0,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?"
1,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription"
0,"Sorry, I'll call later"
0,And maybe some pressies
0,:-( that's not v romantic!
0,I'm gonna rip out my uterus.
1,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
0,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
0,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
0,Its  &lt;#&gt; k here oh. Should i send home for sale.
0,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"
0,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
0,"Haha awesome, be there in a minute"
0,if you text on your way to cup stop that should work. And that should be BUS
0,"Sorry, I'll call later"
0,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
0,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night
1,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
0,Have you seen who's back at Holby?!
0,I am going to film 2day da. At 6pm. Sorry da.
0,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
0,ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.
0,Nothing. Can...
0,"Well, i'm glad you didn't find it totally disagreeable ... Lol"
0,So u gonna get deus ex?
0,Thanx 4 e brownie it's v nice...
0,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
0,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
0,Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...
0,"K, can that happen tonight?"
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
0,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
0,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel"
0,"Oh fine, I'll be by tonight"
0,"Bill, as in: Are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it."
0,"… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """
0,Are you still getting the goods.
0,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
0,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance"
0,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc"
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
1,74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC
1,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
0,Sorry i missed your call. Can you please call back.
1,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
0,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy"
0,Yeah just open chat and click friend lists. Then make the list. Easy as pie
0,Eh u send wrongly lar...
0,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck"
1,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804
0,How do you plan to manage that
0,My sister got placed in birla soft da:-)
0,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
0,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
0,"Sorry,in meeting I'll call later"
0,How. Its a little difficult but its a simple way to enter this place
0,Did you try making another butt.
0,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
0,So when do you wanna gym harri
0,I am literally in bed and have been up for like  &lt;#&gt;  hours
0,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.
0,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
0,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?"
0,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
0,"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me"
0,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
1,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+"
0,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
0,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing."
0,Where are you?when wil you reach here?
0,Yes just finished watching days of our lives. I love it.
0,If you r @ home then come down within 5 min
0,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice..."
0,I dont thnk its a wrong calling between us
0,"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala"
0,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
0,Lol ... I knew that .... I saw him in the dollar store
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
0,"CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,U NO THECD ISV.IMPORTANT TOME 4 2MORO"
0,I will vote for wherever my heart guides me
0,Sorry completely forgot * will pop em round this week if your still here?
0,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
0,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing
0,If i not meeting ü all rite then i'll go home lor. If ü dun feel like comin it's ok.
0,How is your schedule next week? I am out of town this weekend.
0,Hey leave it. not a big deal:-) take care.
0,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you."
1,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
0,Haha okay... Today weekend leh... 
0,You see the requirements please
0,"Hi Chikku, send some nice msgs"
0,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
0,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
0,U too...
0,Shopping? Eh ger i toking abt syd leh...Haha
0,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
0,CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X
0,26th OF JULY
0,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
0,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;"
0,Ew are you one of them?
0,Im on gloucesterroad what are uup to later?
0,Is there coming friday is leave for pongal?do you get any news from your work place.
0,I hope your pee burns tonite.
1,FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
0,Infact happy new year. How are you where are you when are we seeing
0,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D"
0,Fuck cedar key and fuck her (come over anyway tho)
0,I'm home. Ard wat time will u reach?
0, &lt;#&gt;  mins but i had to stop somewhere first.
0,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye."
0,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
0,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
0,Will you be here for food
0,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
0,"We are hoping to get away by 7, from Langport. You still up for town tonight?"
0,I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave... 
0,Ok i also wan 2 watch e 9 pm show...
0,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay
1,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery
0,Yes.. now only saw your message..
0,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
0,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
0,"Haha awesome, I've been to 4u a couple times. Who all's coming?"
1,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 
0,DO NOT B LATE LOVE MUM
0,I am waiting machan. Call me once you free.
0,I want to see your pretty pussy...
0,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
0,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
0,Are u awake? Is there snow there?
0,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!
0,"Aight fuck it, I'll get it later"
0,I'm not. She lip synced with shangela.
0,I dont know why she.s not getting your messages
0,Oh. U must have taken your REAL Valentine out shopping first.
0,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.
0,Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 
0,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
0,But i'm really really broke oh. No amount is too small even  &lt;#&gt; 
0,The wine is flowing and i'm i have nevering..
0,Yup ok...
0,My birthday is on feb  &lt;#&gt;  da. .
0,Its a part of checking IQ
0,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day
0,I surely dont forgot to come:)i will always be in touch in with you:-)
0,"And that's fine, I got enough bud to last most of the night at least"
1,08714712388 between 10am-7pm Cost 10p
0,I am taking half day leave bec i am not well
0,Ok lor. Msg me b4 u call.
0,I am joining today formally.Pls keep praying.will talk later.
0,S.s:)i thinl role is like sachin.just standing. Others have to hit.
1,"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk."
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
